timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
101.745;24;0.4565147064121067;-0.4503953536993902;-0.2745937705039978;0.11974045634269714;3.5635080997433084;5.5124999999999975;-412.232;37.2;4
102.245;24;0.4101200642944831;-0.43654940543663984;-0.26179566979408264;0.10167472064495088;3.805457477478405;9.522;-442.7405;34.2;4
102.745;24;0.4532724759060512;-0.4009331588605662;-0.17433664202690125;0.12176088988780975;3.4611286643132253;8.450000000000001;-428.73800000000006;34.2;4
103.245;24;0.4704160497548126;-0.5351033197361542;-0.2216815501451493;0.11363621801137926;3.246271651468428;6.6125000000000025;-389.8445;34.2;4
103.745;24;0.4511331627549827;-0.6708030510389816;-0.21209762990474695;0.1009807214140892;3.238173048555548;9.522;-365.5125;37.2;4
104.245;24;0.4185685754126629;-0.6882197377506162;-0.26467224955558777;0.1300433725118637;1.868868209368609;14.620500000000002;-378.45;37.2;4
104.745;24;0.4175735489696248;-0.7358099623245496;-0.2680544257164001;0.09676652401685716;1.8446877473541432;14.620500000000002;-348.6125;34.2;4
105.245;24;0.4118439657088284;-0.8649774559326571;-0.2744131088256836;0.12557923793792725;0.7207938745402654;12.8;-161.88049999999996;37.2;4
105.745;24;0.3459981783930239;-0.9890420084269048;-0.2638004422187805;0.10497104376554488;-0.4658812142752267;1.7405;-11.7045;38.2;4
106.245;24;0.30024173444508945;-1.0609160459730256;-0.2699759304523468;0.14147742092609406;-0.6499972181061093;0.4205;3.5280000000000005;34.2;4
106.745;24;0.2891299150345565;-0.9814383926745316;-0.2623260617256165;0.11974502354860304;-0.4579933615031985;284.2580000000001;4.231999999999998;33.6;4
107.245;24;0.28303940540800104;-0.7612276787606258;-0.3170663118362427;0.13271084427833554;0.8712585352999551;280.5005;2.7379999999999995;35.6;4
107.745;24;0.32539256063183136;-0.6577229035262752;-0.24866929650306704;0.12946559488773346;1.9401452581474632;297.2205;2.7379999999999995;36.6;4
108.245;24;0.44624275030086574;-0.7208722509105173;-0.2971858382225037;0.12667621672153473;3.884713940043876;297.2205;3.7845;-40.2;4
108.745;24;0.5380136470398498;-0.7250655755461395;-0.23434390127658844;0.0923936814069748;4.949686627026402;291.848;3.7845;-172.6;4
109.245;24;0.6072439234118093;-0.6073182841648892;-0.2707161605358124;0.09517886489629744;6.3841390573531065;254.1845;1.7405;-171.0;4
109.745;24;0.6906844461712316;-0.5796278719082735;-0.1241106167435646;0.08574386686086655;6.7836789877589165;14.620500000000002;0.22050000000000008;-171.0;4
110.245;24;0.8086335679387697;-0.5685568389332738;-0.16684459149837494;0.08064703643321991;6.09458320813655;0.4205;3.5280000000000005;-172.0;4
110.745;24;0.7613389070705255;-0.5284906438756134;-0.10235977917909622;0.043231196701526635;6.052801151765329;0.08449999999999999;3.7845;-175.6;4
111.245;24;0.5974377456304228;-0.5413775382747938;-0.1088523045182228;0.04978732392191887;5.9572726939773055;0.060499999999999984;2.592;-174.0;4
111.745;24;0.4827561227634826;-0.536255613187264;-0.048012573271989815;0.02852125652134418;5.1672241509823165;0.33799999999999997;2.592;-172.0;4
112.245;24;0.4462745363545541;-0.4914951093808069;-0.05943403393030167;0.042477943003177636;3.5863906961001533;0.33799999999999997;3.7845;-172.0;4
112.745;24;0.4085906069034608;-0.4773914189051183;-0.007875348441302776;-0.010137700475752355;1.8197074111624096;0.060499999999999984;3.7845;-174.6;4
113.245;24;0.3505935637504403;-0.476727555454272;0.0002844964037649333;0.033933989703655236;1.4315414758978686;0.33799999999999997;2.592;-174.0;4
113.745;24;0.2893707342488529;-0.4573846310974346;0.0173223614692688;-0.02953203581273556;-0.0019078076766430427;0.33799999999999997;2.3805;-172.6;4
114.245;24;0.2582433199051445;-0.4171410426260381;-0.023824142292141914;-0.016951605677604675;-1.0599011420667126;0.060499999999999984;3.7845;-172.0;4
114.745;24;0.24378846503318155;-0.38488567116029065;0.010454004630446434;-0.03375958651304245;-2.6632238390558896;0.060499999999999984;3.5280000000000005;-171.0;4
115.245;24;0.20996657714438646;-0.38424102108495867;-0.0070208627730608;-0.011256422847509384;-3.4855836019813986;0.33799999999999997;2.3805;-172.6;4
115.745;24;0.2039491999651893;-0.3754255794507165;-0.023794258013367653;-0.016572318971157074;-4.928698309411768;0.33799999999999997;2.3805;-170.4;4
116.245;24;0.19882992897254226;-0.3372548861523823;-0.0016758814454078676;-0.03380319103598595;-4.922575059700193;0.060499999999999984;3.5280000000000005;-174.6;4
116.745;24;0.20248327376793074;-0.33419163698913096;-0.04988641664385796;0.006074282806366682;-5.063266920345916;0.060499999999999984;2.592;-174.6;4
117.245;24;0.19815697838815266;-0.3070432007185656;-0.00022292231733445078;0.021961262449622158;-6.953708473964834;0.33799999999999997;2.592;-172.6;4
117.745;24;0.1914027987941892;-0.2674302541128583;-0.04042690992355347;0.039157647639513016;-6.650131882520762;1.0579999999999998;2.592;-172.6;4
118.245;24;0.17726572104007385;-0.27599047723305553;-0.03705484420061112;0.07156999409198761;-7.5816862628114166;97.682;-0.032;-176.0;4
118.745;24;0.1817635060112288;-0.3043473686436493;-0.05825454741716385;0.0494903028011322;-7.785308477010852;86.52799999999998;-0.6479999999999999;-171.0;4
119.245;24;0.2043517675991061;-0.23193432839106096;-0.04083801060914993;0.0582800880074501;-7.778320825687056;91.1645;-0.6479999999999999;-19.4;4
119.745;24;0.2437344540634565;-0.2212121469520288;-0.0622936338186264;0.07672460377216339;-8.29146386984873;110.45;0.060499999999999984;34.2;4
120.245;24;0.27652154694117065;-0.2509636914153991;-0.06509139388799667;0.140602707862854;-7.491352631138293;0.060499999999999984;3.7845;33.6;4
120.745;24;0.3358165040880585;-0.22433333061354727;-0.05540599301457405;0.15116316080093384;-7.0571444396417435;0.060499999999999984;2.592;37.2;4
121.245;24;0.3793768351568782;-0.1419932677653919;-0.04426755011081696;0.21122710406780248;-5.60023577513646;0.33799999999999997;2.592;37.2;4
121.745;24;0.3640030585303163;-0.10620227814082436;-0.08375341445207596;0.18346062302589414;-5.614385364605564;0.4205;3.7845;34.2;4
122.245;24;0.3245244863697229;-0.09418714442020903;-0.06227826699614525;0.2118898332118988;-4.6073899023960125;0.060499999999999984;3.7845;34.599999999999994;4
122.745;24;0.3521634691782313;-0.0849788632683399;-0.1129503920674324;0.2384188324213028;-4.023577407459792;0.060499999999999984;2.592;37.2;4
123.245;24;0.3471085153129267;-0.031478915121807866;-0.08814793825149536;0.2260353863239289;-5.01682696721888;0.33799999999999997;2.592;34.2;4
123.745;24;0.34357680230034576;-0.009438687622039936;-0.09517523646354677;0.23231001198291776;-4.407014442272106;0.33799999999999997;3.7845;34.2;4
